fold,difficulty,algorithm,seed,AUC_PR,AUC_ROC,F1,Precision,Recall,FPR,TP,FP,TN,FN,optimal_threshold,train_ms,score_ms,error
4,medium,CA-DIF-EIA,42,0.1979124189637701,0.871321208,0.31651302818777644,0.21573327522336022,0.594,0.10797,2970,10797,89203,2030,0.5496955501066773,1002.4297999916598,531.4042000100017,
4,medium,CA-DIF-EIA,123,0.19675664623280567,0.8718351099999999,0.3307581650594065,0.225433945820321,0.6208,0.10665,3104,10665,89335,1896,0.5505944372725924,1016.7464999831282,463.5802999837324,
4,medium,CA-DIF-EIA,456,0.21782348197682766,0.8653926670000001,0.3256127450980392,0.2347173144876325,0.5314,0.08663,2657,8663,91337,2343,0.5517777106476103,945.0555999937933,487.8712000208907,
4,medium,CA-DIF-EIA,789,0.24086988697290757,0.87848912,0.35785909623648915,0.26530218188839544,0.5496,0.0761,2748,7610,92390,2252,0.5577105660021355,1019.7620999824721,494.1510000207927,
4,medium,CA-DIF-EIA,1024,0.2465654671511037,0.879768782,0.36832270120497457,0.2716988306873277,0.5716,0.07661,2858,7661,92339,2142,0.5579161784876218,1005.2384000155143,507.2350999980699,
5,easy,CA-DIF-EIA,42,0.3787945149763103,0.925256434,0.4815450643776824,0.37483296213808465,0.6732,0.05614,3366,5614,94386,1634,0.5893021120949608,952.5663999957033,440.64449999132194,
5,easy,CA-DIF-EIA,123,0.4568001739526295,0.9398921440000001,0.5389457717102768,0.4340867440439829,0.7106,0.04632,3553,4632,95368,1447,0.6016097615723084,1163.682799990056,525.0362000078894,
5,easy,CA-DIF-EIA,456,0.42596239004359293,0.933592706,0.5290910570428838,0.44601454246124295,0.6502,0.04038,3251,4038,95962,1749,0.6045633778602817,1030.081800010521,496.9606999948155,
5,easy,CA-DIF-EIA,789,0.5626439638646221,0.946586311,0.5883204134366925,0.6087700534759358,0.5692,0.01829,2846,1829,98171,2154,0.6211828463335508,934.3429000000469,446.5953000180889,
5,easy,CA-DIF-EIA,1024,0.49751130360696455,0.936637812,0.5232142857142857,0.4403005464480874,0.6446,0.04097,3223,4097,95903,1777,0.6044895080394044,886.0504999756813,515.4819999879692,
5,hard,CA-DIF-EIA,42,0.09440209541705848,0.747653204,0.17925777591163075,0.10689110588960364,0.555,0.23186,2775,23186,76814,2225,0.5033393421935257,931.1212999746203,503.7802000006195,
5,hard,CA-DIF-EIA,123,0.0999578251388751,0.7542032190000001,0.1870575616732213,0.11388767958206356,0.5232,0.20354,2616,20354,79646,2384,0.5159337629741645,985.14060000889,509.38200001837686,
5,hard,CA-DIF-EIA,456,0.09722738410703431,0.7466203010000001,0.17797374486421486,0.1068292096082127,0.5328,0.22273,2664,22273,77727,2336,0.4982454035457492,956.0218999977224,481.9797000091057,
5,hard,CA-DIF-EIA,789,0.10390710832326432,0.7632314640000001,0.1907570671100932,0.11312469765191828,0.608,0.23833,3040,23833,76167,1960,0.5036469715355482,937.760899978457,475.3049999999348,
5,hard,CA-DIF-EIA,1024,0.09447514178954415,0.7363439869999999,0.17485344653325247,0.10513734705453366,0.519,0.22087,2595,22087,77913,2405,0.5050784494450018,991.0760000057053,519.4373000122141,
5,medium,CA-DIF-EIA,42,0.17172252147514847,0.8566929379999999,0.2871018959559167,0.1872791519434629,0.6148,0.1334,3074,13340,86660,1926,0.5345791139640923,997.7196000108961,466.23160000308417,
5,medium,CA-DIF-EIA,123,0.2014601179747477,0.8714233619999999,0.3247330020090938,0.22071295098461982,0.6142,0.10843,3071,10843,89157,1929,0.5500919848872229,913.7180999969132,481.09620000468567,
5,medium,CA-DIF-EIA,456,0.1913391384715458,0.867085597,0.3081512074800665,0.21603796348427573,0.5372,0.09747,2686,9747,90253,2314,0.5485039161963866,1005.603900004644,461.0124999890104,
5,medium,CA-DIF-EIA,789,0.21534741800848678,0.877519458,0.3249744114636643,0.21836313617606604,0.635,0.11365,3175,11365,88635,1825,0.5428707962195628,776.1924999940675,510.79510001000017,
5,medium,CA-DIF-EIA,1024,0.20307653416048393,0.867259557,0.3250765377122182,0.22522175086772078,0.584,0.10045,2920,10045,89955,2080,0.5478167348358072,1071.218700002646,504.89750000997446,
6,easy,CA-DIF-EIA,42,0.4315011692699223,0.9319148620000001,0.4963188815349148,0.39505149757310287,0.6674,0.0511,3337,5110,94890,1663,0.5983939880749001,907.3379999899771,443.0170999839902,
6,easy,CA-DIF-EIA,123,0.41252488409844756,0.931314106,0.5151791348243707,0.3966317607686495,0.7348,0.05589,3674,5589,94411,1326,0.5943053299371539,975.7156000123359,524.6104999969248,
6,easy,CA-DIF-EIA,456,0.4216015979740345,0.9330505040000001,0.5209662716499545,0.42001469867711905,0.6858,0.04735,3429,4735,95265,1571,0.5960591361974402,1004.7480000066571,458.9782999828458,
6,easy,CA-DIF-EIA,789,0.44637732096818417,0.933425873,0.4980965028773794,0.44686258935663226,0.5626,0.03482,2813,3482,96518,2187,0.6103168566371373,1012.3269000032451,506.9606000033673,
6,easy,CA-DIF-EIA,1024,0.5366891628384667,0.937629197,0.5340115699182126,0.5326303223239156,0.5354,0.02349,2677,2349,97651,2323,0.6266327201304523,1056.5477999916766,481.8692000117153,
6,hard,CA-DIF-EIA,42,0.094314825092614,0.7402196169999998,0.17530814576634512,0.10528644995172191,0.5234,0.22239,2617,22239,77761,2383,0.5085617209647836,946.5052000014111,421.1694000114221,
6,hard,CA-DIF-EIA,123,0.08809796154131386,0.7251582860000001,0.16897904506745767,0.10051986491101582,0.5298,0.23704,2649,23704,76296,2351,0.5090439588115736,901.0306000127457,438.7631000136025,
6,hard,CA-DIF-EIA,456,0.08849730246823218,0.723993285,0.16554809843400448,0.09966533344216799,0.4884,0.2206,2442,22060,77940,2558,0.502882466633678,1090.982099995017,441.5512999985367,
6,hard,CA-DIF-EIA,789,0.09505485797576053,0.744650445,0.18169684836351502,0.10709049951728823,0.599,0.24972,2995,24972,75028,2005,0.5015758611696126,1062.4642000184394,489.38069998985156,
6,hard,CA-DIF-EIA,1024,0.0879698798853627,0.7197826840000001,0.16327458045249457,0.09745417909869415,0.503,0.23292,2515,23292,76708,2485,0.5022732440296664,962.0106999936979,429.93149999529123,
6,medium,CA-DIF-EIA,42,0.18660223197398781,0.8650077700000001,0.308629644426688,0.20567092651757188,0.618,0.11934,3090,11934,88066,1910,0.5446539834162327,1035.0063999940176,489.9410999787506,
6,medium,CA-DIF-EIA,123,0.17280121593528391,0.8506437899999999,0.2955276538341808,0.19952360935967495,0.5696,0.11426,2848,11426,88574,2152,0.546495282452178,995.099299994763,442.5855000154115,
6,medium,CA-DIF-EIA,456,0.1819549360445914,0.861327014,0.302880658436214,0.20387811634349032,0.5888,0.11496,2944,11496,88504,2056,0.540881340125579,1092.4189999932423,536.1273000016809,
6,medium,CA-DIF-EIA,789,0.1871621350232141,0.865038335,0.30490113588557005,0.20683504566210045,0.5798,0.11117,2899,11117,88883,2101,0.5479980669259276,1149.989800003823,531.0422999900766,
6,medium,CA-DIF-EIA,1024,0.20353927417902448,0.8645053139999999,0.3208610391074045,0.22336419268790209,0.5694,0.09899,2847,9899,90101,2153,0.5528058567065884,895.2372999920044,506.8494000006467,
7,easy,CA-DIF-EIA,42,0.4578953117151256,0.93835268,0.5291186546247275,0.43319734829168793,0.6796,0.04446,3398,4446,95554,1602,0.5996939774941953,1002.5230000028387,537.3404000129085,
7,easy,CA-DIF-EIA,123,0.4608613505127726,0.94186523,0.5539190790587438,0.4801878485471089,0.6544,0.03542,3272,3542,96458,1728,0.6170871522589156,1230.8156999934,625.7502000080422,
7,easy,CA-DIF-EIA,456,0.4650712208875138,0.92635073,0.5416113911736092,0.4854923101315998,0.6124,0.03245,3062,3245,96755,1938,0.6146252154284272,1156.429599999683,503.93459998304024,
7,easy,CA-DIF-EIA,789,0.5518268367299327,0.945228709,0.5891306468923797,0.575157172794818,0.6038,0.0223,3019,2230,97770,1981,0.6122332525242784,1067.7406000031624,562.9442000063136,
7,easy,CA-DIF-EIA,1024,0.5330545337581656,0.931274072,0.5199328206488111,0.46586408997307144,0.5882,0.03372,2941,3372,96628,2059,0.6148950221495451,985.8794000174385,476.8107999989297,
7,hard,CA-DIF-EIA,42,0.09915527501453737,0.750509612,0.17823712948517942,0.10354091144484723,0.6398,0.27697,3199,27697,72303,1801,0.5029733192748183,930.752099986421,531.3351000077091,
7,hard,CA-DIF-EIA,123,0.10197211681214469,0.7618222259999999,0.19488461668412338,0.11725007114688783,0.5768,0.21713,2884,21713,78287,2116,0.512758723946927,1007.3822000122163,432.99349999870174,
7,hard,CA-DIF-EIA,456,0.08969086850843663,0.7164883880000001,0.16066589237320944,0.09578396676411756,0.498,0.23506,2490,23506,76494,2510,0.5008414296106535,926.1349000153132,484.6609999949578,
7,hard,CA-DIF-EIA,789,0.10249109158226326,0.7606380079999999,0.19001209840032263,0.11419453869768945,0.5654,0.21929,2827,21929,78071,2173,0.5109869996159518,961.3564999890514,485.3542000055313,
7,hard,CA-DIF-EIA,1024,0.09376083613261095,0.731223465,0.17509350325529852,0.1058803819735299,0.5056,0.21348,2528,21348,78652,2472,0.5092054960408797,888.6798000021372,492.0799999963492,
7,medium,CA-DIF-EIA,42,0.20481749995297474,0.8728831439999999,0.32252845046114015,0.22081087068901853,0.598,0.10551,2990,10551,89449,2010,0.5531218528246661,1088.2774999772664,521.3329000107478,
7,medium,CA-DIF-EIA,123,0.20015848733941316,0.8734695039999999,0.3342660603940772,0.23588941912127695,0.5734,0.09287,2867,9287,90713,2133,0.5600491737401072,973.7403999897651,481.4209000032861,
7,medium,CA-DIF-EIA,456,0.18387439221627838,0.844568122,0.28935962395458154,0.208241806519638,0.474,0.09011,2370,9011,90989,2630,0.5559342703449072,978.8008000177797,533.2893000158947,
7,medium,CA-DIF-EIA,789,0.21551159825025148,0.874942176,0.3314475873544093,0.22931696085955489,0.5976,0.10042,2988,10042,89958,2012,0.5509201922558666,863.5741000180133,466.5132000227459,
7,medium,CA-DIF-EIA,1024,0.20578154301965165,0.8550276139999999,0.3180938558297049,0.22798196948682387,0.526,0.08906,2630,8906,91094,2370,0.5580900953473478,994.899399986025,488.20140000316314,
8,easy,CA-DIF-EIA,42,0.4688667035268431,0.938333278,0.5488953994773933,0.4543190457464936,0.6932,0.04163,3466,4163,95837,1534,0.5967426397140136,1016.318499983754,468.8928000105079,
8,easy,CA-DIF-EIA,123,0.4150738549837424,0.934568014,0.5623449131513648,0.4592198581560284,0.7252,0.0427,3626,4270,95730,1374,0.5966092872149045,851.0302999929991,451.7391000117641,
8,easy,CA-DIF-EIA,456,0.514564518721906,0.9333743259999999,0.5658330268481059,0.5236555479918312,0.6154,0.02799,3077,2799,97201,1923,0.6103259730957401,810.7851999811828,466.7189000174403,
8,easy,CA-DIF-EIA,789,0.579439544393762,0.9423306960000002,0.5948057020113259,0.5810759252193819,0.6092,0.02196,3046,2196,97804,1954,0.6102238258431087,979.6476000046823,500.983100006124,
8,easy,CA-DIF-EIA,1024,0.5048716714678084,0.933970296,0.5308931643985609,0.4359106087849987,0.6788,0.04392,3394,4392,95608,1606,0.5930668808630222,967.1473000198603,486.10420001205057,
8,hard,CA-DIF-EIA,42,0.10089747318965454,0.752181757,0.17980788763458022,0.10516310804847415,0.6196,0.26361,3098,26361,73639,1902,0.504219269585478,877.1619999897666,428.89500001911074,
8,hard,CA-DIF-EIA,123,0.10423234397853393,0.765975298,0.19509371155655258,0.11909179256118031,0.5392,0.19942,2696,19942,80058,2304,0.5136844836385245,868.8369000155944,477.7518000046257,
8,hard,CA-DIF-EIA,456,0.096092697377012,0.732677971,0.17363796133567663,0.11126126126126126,0.3952,0.15784,1976,15784,84216,3024,0.5177007332876459,954.1017999872565,441.3113000045996,
8,hard,CA-DIF-EIA,789,0.11056725186237797,0.7757059409999999,0.19844506755034413,0.11802607640994542,0.6228,0.2327,3114,23270,76730,1886,0.5036908178733549,948.2737999933306,378.4043000196107,
8,hard,CA-DIF-EIA,1024,0.09551074664767237,0.736303866,0.17423063486518245,0.10356023709744402,0.5486,0.23744,2743,23744,76256,2257,0.5003200432563558,1016.7035999766085,557.886900001904,
8,medium,CA-DIF-EIA,42,0.20976462777195276,0.8733035670000001,0.3323040380047506,0.23631756756756755,0.5596,0.09042,2798,9042,90958,2202,0.5534835581439687,960.1756000192836,438.24339998536743,
8,medium,CA-DIF-EIA,123,0.19694910283471123,0.866016107,0.33731829151933546,0.23445424046188656,0.601,0.09812,3005,9812,90188,1995,0.5474959008598222,884.3785999924876,479.4605000060983,
8,medium,CA-DIF-EIA,456,0.20835256511279768,0.859420643,0.32910273410368124,0.24047245547660792,0.5212,0.08231,2606,8231,91769,2394,0.5504104345602135,792.5087999901734,451.7755999986548,
8,medium,CA-DIF-EIA,789,0.22269498554118797,0.872506093,0.3292006728552738,0.23907338702379874,0.5284,0.08409,2642,8409,91591,2358,0.5532265195642762,940.9271999902558,500.4779000009876,
8,medium,CA-DIF-EIA,1024,0.21065158218541363,0.863625805,0.33251246321100364,0.23761696282942743,0.5536,0.08881,2768,8881,91119,2232,0.5491729956888285,951.9238999928348,455.578199995216,
9,easy,CA-DIF-EIA,42,0.41494434441346,0.934447212,0.5260869565217391,0.42074340527577936,0.7018,0.04831,3509,4831,95169,1491,0.5850943471966271,894.9624999950174,397.51090001664124,
9,easy,CA-DIF-EIA,123,0.39879858858806955,0.934274285,0.5390482001220256,0.4356508875739645,0.7068,0.04578,3534,4578,95422,1466,0.5913457596875799,929.3865000072401,483.9893000025768,
9,easy,CA-DIF-EIA,456,0.57397765140686,0.9413598999999999,0.6025129054251486,0.5872413138408962,0.6186,0.02174,3093,2174,97826,1907,0.6127172682738309,835.5449000082444,469.9648999958299,
9,easy,CA-DIF-EIA,789,0.6034708647129117,0.952587122,0.6241772019642671,0.6534675125793044,0.5974,0.01584,2987,1584,98416,2013,0.6188736023323099,1086.3828999863472,489.47070000576787,
9,easy,CA-DIF-EIA,1024,0.5762381091741403,0.9454470199999999,0.5690579783466558,0.5758754863813229,0.5624,0.02071,2812,2071,97929,2188,0.6171199116228566,990.5584999942221,460.6606000161264,
9,hard,CA-DIF-EIA,42,0.10123835765652778,0.756645969,0.1862204855892863,0.11177484665036283,0.5576,0.22155,2788,22155,77845,2212,0.5083150513517084,1011.9893999944907,458.96439999341965,
9,hard,CA-DIF-EIA,123,0.1059351703163951,0.768510556,0.20208167640651475,0.12216229775492286,0.5844,0.20997,2922,20997,79003,2078,0.5120770718561534,867.3915999825113,515.7949000131339,
9,hard,CA-DIF-EIA,456,0.10737163297730155,0.753953007,0.18897825913832922,0.11797752808988764,0.4746,0.17741,2373,17741,82259,2627,0.5127621945553833,944.4322000199463,424.691599997459,
9,hard,CA-DIF-EIA,789,0.1136579555883323,0.77344961,0.20117810377818632,0.12381656121553596,0.5362,0.18972,2681,18972,81028,2319,0.5115751055264923,1015.9532999969088,508.2783000252675,
9,hard,CA-DIF-EIA,1024,0.09830069369922742,0.72925488,0.1781940441882805,0.1172566371681416,0.371,0.13965,1855,13965,86035,3145,0.5229296916248086,1006.1217999900691,495.6253000127617,
9,medium,CA-DIF-EIA,42,0.19599785248622964,0.868941414,0.3339122380456177,0.23496822551735375,0.5768,0.0939,2884,9390,90610,2116,0.5494744222045557,871.1113999888767,469.1962999932002,
9,medium,CA-DIF-EIA,123,0.18591861785234323,0.862296357,0.3225702638918687,0.220389914980944,0.6014,0.10637,3007,10637,89363,1993,0.5469187684268119,818.6650999996345,478.4265999915078,
9,medium,CA-DIF-EIA,456,0.22366554164204772,0.8678721620000001,0.335681017834829,0.23441218467396477,0.591,0.09651,2955,9651,90349,2045,0.543157136092184,832.414999982575,489.4686999905389,
9,medium,CA-DIF-EIA,789,0.23980077437986547,0.887107468,0.3654358583936049,0.2676082512544137,0.576,0.07882,2880,7882,92118,2120,0.5507482396388096,1082.9566000029445,539.6593000041321,
9,medium,CA-DIF-EIA,1024,0.2323880276127942,0.8755773819999999,0.3626666666666667,0.272,0.544,0.0728,2720,7280,92720,2280,0.5533451938175873,878.5262000164948,443.9303999824915,
10,easy,CA-DIF-EIA,42,0.46901017343648693,0.9333846750000001,0.5390128029632015,0.4511389675158377,0.6694,0.04072,3347,4072,95928,1653,0.6002897348451993,873.0969000025652,475.2135000017006,
10,easy,CA-DIF-EIA,123,0.45244547510918387,0.9370825070000001,0.5396573604060914,0.4471608832807571,0.6804,0.04206,3402,4206,95794,1598,0.5956675043116135,1000.9179999760818,468.4541999886278,
10,easy,CA-DIF-EIA,456,0.5271143892714779,0.933128694,0.5549144448865897,0.5520585906571654,0.5578,0.02263,2789,2263,97737,2211,0.6215850631812493,924.4224000140093,479.98020000522956,
10,easy,CA-DIF-EIA,789,0.601147326172834,0.942963884,0.5805372635099822,0.608057805999562,0.5554,0.0179,2777,1790,98210,2223,0.6216782960790763,895.1835999905597,475.80529999686405,
10,easy,CA-DIF-EIA,1024,0.5279199333308194,0.9330630660000001,0.5480242284395731,0.5276800592482873,0.57,0.02551,2850,2551,97449,2150,0.6084826950747277,869.7892999916803,434.78630000026897,
10,hard,CA-DIF-EIA,42,0.09119878411280526,0.724039358,0.16263776411130731,0.09592041944983122,0.5342,0.25175,2671,25175,74825,2329,0.5094788281127507,980.3778000059538,402.8026000014506,
10,hard,CA-DIF-EIA,123,0.09758346532248499,0.7430666239999999,0.1760137500795722,0.10466348701642819,0.553,0.23653,2765,23653,76347,2235,0.5120037258098876,935.7598000206053,487.67890001181513,
10,hard,CA-DIF-EIA,456,0.09466041558386278,0.726919279,0.16676105133415503,0.1000439665853951,0.5006,0.22516,2503,22516,77484,2497,0.5091240526866166,854.1891000058968,477.21930002444424,
10,hard,CA-DIF-EIA,789,0.11235781406964696,0.769438094,0.19654513087624448,0.11766795610641825,0.5962,0.22353,2981,22353,77647,2019,0.5155710865341652,877.1464999881573,486.4328999829013,
10,hard,CA-DIF-EIA,1024,0.0931448551944972,0.718857955,0.16387855180329008,0.09918747105628763,0.4712,0.21397,2356,21397,78603,2644,0.5125322320963427,961.8585999996867,461.78390001296066,
10,medium,CA-DIF-EIA,42,0.19017885156430964,0.85714177,0.29056712407638424,0.19113748264108066,0.6056,0.12814,3028,12814,87186,1972,0.5445464672237061,953.7498000136111,467.6855000143405,
10,medium,CA-DIF-EIA,123,0.19315148316844918,0.860217161,0.3035111611107822,0.2155774245100513,0.5126,0.09326,2563,9326,90674,2437,0.5578357492052229,1127.27269998868,556.2367000093218,
10,medium,CA-DIF-EIA,456,0.21347405432151262,0.859044372,0.30483669462787794,0.2169531713100178,0.5124,0.09247,2562,9247,90753,2438,0.5598900339322839,947.920599981444,461.7322999984026,
10,medium,CA-DIF-EIA,789,0.22513044239546792,0.870090702,0.3175432865076772,0.21816549453838097,0.5832,0.1045,2916,10450,89550,2084,0.5536291799579199,973.6639999900945,465.1804000022821,
10,medium,CA-DIF-EIA,1024,0.2147677394989596,0.8533060899999999,0.3176011120672536,0.23736024537449293,0.4798,0.07708,2399,7708,92292,2601,0.5604862494564362,967.2903000027873,511.3183000066783,
0,easy,METER-SCD,42,0.43305722122947166,0.9393653479999999,0.5770546516478932,0.4950608446671439,0.6916,0.03527,3458,3527,96473,1542,0.590240667567265,932.6777000096627,600.9259000129532,
0,easy,METER-SCD,123,0.4840816446319243,0.942467976,0.5681856683042521,0.4928004701733764,0.6708,0.03452,3354,3452,96548,1646,0.5975541058873012,1024.7193000104744,527.0540000055917,
0,easy,METER-SCD,456,0.5666832188781759,0.943609486,0.6103441928952696,0.565291510398909,0.6632,0.0255,3316,2550,97450,1684,0.6046066535249124,965.9047999884933,502.8669000021182,
0,easy,METER-SCD,789,0.5007068269004142,0.939635955,0.5538043043443476,0.4615282037605014,0.6922,0.04038,3461,4038,95962,1539,0.5856035909291133,1099.3630999873858,459.76410000002943,
0,easy,METER-SCD,1024,0.48228437767113763,0.934452044,0.5536213583476143,0.50418925579103,0.6138,0.03018,3069,3018,96982,1931,0.5976358477425102,1079.8140999977477,510.54270000895485,
0,hard,METER-SCD,42,0.10537195918130225,0.7554733160000001,0.18898243514680116,0.12016957443339311,0.4422,0.16188,2211,16188,83812,2789,0.5084503180105233,1131.9952000048943,534.276399994269,
0,hard,METER-SCD,123,0.11200441768098798,0.7736313469999999,0.20339113680154142,0.12596658711217185,0.5278,0.18311,2639,18311,81689,2361,0.5116094328459153,936.6645000118297,477.98300001886673,
0,hard,METER-SCD,456,0.11256829240603197,0.7613473629999999,0.18893150684931506,0.13011320754716982,0.3448,0.11526,1724,11526,88474,3276,0.5250545972633418,979.6763999911491,456.9404000067152,
0,hard,METER-SCD,789,0.11505369258146886,0.777841592,0.20718073670632076,0.12620045398987254,0.5782,0.20017,2891,20017,79983,2109,0.5033624628800037,1070.7538000133354,504.32639999780804,
0,hard,METER-SCD,1024,0.1094747664232742,0.757564675,0.19425582675720315,0.12604191474160514,0.4234,0.14679,2117,14679,85321,2883,0.5159737739455261,1123.2373000239022,530.8745999936946,
0,medium,METER-SCD,42,0.22316385552581966,0.8829825809999999,0.35842746261121977,0.26182354568083344,0.568,0.08007,2840,8007,91993,2160,0.5457598321657978,1061.4421000063885,483.1802999833599,
0,medium,METER-SCD,123,0.23038498663744797,0.8853762089999999,0.3544288976055266,0.250558728582071,0.6054,0.09054,3027,9054,90946,1973,0.5462150032888217,926.3504999980796,486.7606000043452,
0,medium,METER-SCD,456,0.24482718545233173,0.8795689090000002,0.3584474885844749,0.27861579414374443,0.5024,0.06504,2512,6504,93496,2488,0.5541483727964914,988.9483999868389,553.8172999804374,
0,medium,METER-SCD,789,0.2264362886614905,0.8802744160000001,0.3529625590694293,0.2531722579523727,0.5826,0.08593,2913,8593,91407,2087,0.5464412148165203,1245.6749999837484,604.0856000036001,
0,medium,METER-SCD,1024,0.23299568871598672,0.873500955,0.35572280602101675,0.27575957727873185,0.501,0.06579,2505,6579,93421,2495,0.5535141416395983,972.2092999727465,471.4986000035424,
1,easy,METER-SCD,42,0.41159077359654733,0.9385504189999999,0.5508599508599509,0.4664355062413315,0.6726,0.03847,3363,3847,96153,1637,0.6001358038194671,919.032400008291,513.6197000101674,
1,easy,METER-SCD,123,0.4180332650567016,0.9374223119999998,0.5535611835095484,0.4689626440772115,0.6754,0.03824,3377,3824,96176,1623,0.6030267797747412,1033.1556999881286,453.53340002475306,
1,easy,METER-SCD,456,0.4446737343051231,0.937815084,0.5593027044639948,0.47182517866959867,0.6866,0.03843,3433,3843,96157,1567,0.6017008084008644,1090.4276999935973,448.22379999095574,
1,easy,METER-SCD,789,0.5604005567866667,0.942368374,0.5592,0.466,0.699,0.04005,3495,4005,95995,1505,0.5974326568964649,1089.9213000084274,515.0283999973908,
1,easy,METER-SCD,1024,0.41198581685289176,0.933821228,0.5338552511035229,0.4573997431140288,0.641,0.03802,3205,3802,96198,1795,0.6057680267829477,933.1300999911036,475.7114000094589,
1,hard,METER-SCD,42,0.0975500976032697,0.747195154,0.17780734619559507,0.10777197673925039,0.5078,0.2102,2539,21020,78980,2461,0.5073846200717826,1029.3878000229597,486.90910000004806,
1,hard,METER-SCD,123,0.0976377179771427,0.754139968,0.18658228748177907,0.1134604574739482,0.5248,0.20503,2624,20503,79497,2376,0.5137812122787995,930.8228000008967,560.8188000041991,
1,hard,METER-SCD,456,0.10019609771845267,0.7533524530000001,0.18680825605743345,0.11488226637233259,0.4996,0.19246,2498,19246,80754,2502,0.5127000176975023,1160.2104999765288,503.7259999953676,
1,hard,METER-SCD,789,0.10563046337518447,0.7670538870000001,0.19435449809939462,0.11793097556808474,0.5522,0.20651,2761,20651,79349,2239,0.5150939231436337,919.1360000113491,441.80150001193397,
1,hard,METER-SCD,1024,0.09480618830202686,0.7471744189999999,0.18130405854956752,0.1087390263367917,0.545,0.22335,2725,22335,77665,2275,0.508554819408191,908.6415000201669,512.3266000009608,
1,medium,METER-SCD,42,0.19995195579755254,0.8786864679999999,0.3242151643106297,0.23357728595361962,0.5298,0.08692,2649,8692,91308,2351,0.5541760843742537,1001.576099981321,456.9270000210963,
1,medium,METER-SCD,123,0.1910708038283652,0.869803309,0.31938149826712875,0.21773900399854598,0.599,0.1076,2995,10760,89240,2005,0.547917572162327,1102.3364000138827,504.35440000728704,
1,medium,METER-SCD,456,0.20602608689416965,0.8721841050000001,0.3400992331980153,0.2508793611560034,0.5278,0.0788,2639,7880,92120,2361,0.5601626457195323,913.3636999758892,452.0202999992762,
1,medium,METER-SCD,789,0.22317197496768693,0.877781495,0.3342745438748914,0.22942754919499106,0.6156,0.10338,3078,10338,89662,1922,0.5488423440360967,1004.2404000123497,522.5404000084382,
1,medium,METER-SCD,1024,0.19846733707386294,0.871458742,0.3295831295179086,0.22628554369729084,0.6064,0.10367,3032,10367,89633,1968,0.5520697129514918,987.8883000055794,556.1897000006866,
2,easy,METER-SCD,42,0.40055210413976283,0.934500916,0.5255531931648161,0.43343291336537215,0.6674,0.04362,3337,4362,95638,1663,0.5940529452466687,1128.2959000091068,546.8089000205509,
2,easy,METER-SCD,123,0.4368928681545446,0.938749585,0.5433348673109373,0.44065687982085094,0.7084,0.04496,3542,4496,95504,1458,0.5989615761752888,988.1565000105184,563.1521999894176,
2,easy,METER-SCD,456,0.5075990249055624,0.943202542,0.571795970852979,0.5003750937734434,0.667,0.0333,3335,3330,96670,1665,0.6053780134434203,997.1114999789279,471.7020000098273,
2,easy,METER-SCD,789,0.5697105417644608,0.946005942,0.5665034280117531,0.5550863723608446,0.5784,0.02318,2892,2318,97682,2108,0.61692357937116,1195.0110000034329,573.6574000038672,
2,easy,METER-SCD,1024,0.45694400499351684,0.936817688,0.536780950822355,0.45423071596731757,0.656,0.03941,3280,3941,96059,1720,0.5964249424736611,1167.4678999988828,543.1374000036158,
2,hard,METER-SCD,42,0.09134045472509314,0.734665315,0.17230458221024259,0.1036061588330632,0.5114,0.22123,2557,22123,77877,2443,0.5017784944913788,916.1371999944095,481.427300022915,
2,hard,METER-SCD,123,0.1017920367478132,0.7591450350000001,0.19317109979249197,0.11904208323645664,0.512,0.18945,2560,18945,81055,2440,0.5170427034099434,1119.6454000019003,488.1172000023071,
2,hard,METER-SCD,456,0.0998379081412146,0.7497907399999999,0.18361011950954526,0.11390333140766416,0.4732,0.18406,2366,18406,81594,2634,0.5092217373499743,910.4541999986395,600.6970000162255,
2,hard,METER-SCD,789,0.1086614775294446,0.767253091,0.20024303126265788,0.12271516902107686,0.5438,0.19438,2719,19438,80562,2281,0.5150157836227872,1064.2627999768592,565.6466000073124,
2,hard,METER-SCD,1024,0.09665966891942103,0.7426582340000001,0.18239374957903953,0.10966226613752328,0.5416,0.21986,2708,21986,78014,2292,0.5036280826191845,989.7852000140119,495.2464000089094,
2,medium,METER-SCD,42,0.18286211527019852,0.864662872,0.31316535601562084,0.21375885488935953,0.5854,0.10766,2927,10766,89234,2073,0.541002533729428,1001.0726999898907,454.34530000784434,
2,medium,METER-SCD,123,0.1969211052697029,0.8714113989999999,0.32275621836390356,0.22171539669483287,0.593,0.10408,2965,10408,89592,2035,0.5497999200239437,939.9688999983482,460.5440000013914,
2,medium,METER-SCD,456,0.22011493317212183,0.8757107639999999,0.3379466095315305,0.23783519439237102,0.5836,0.09351,2918,9351,90649,2082,0.5471407411141596,1141.492399998242,509.25889998325147,
2,medium,METER-SCD,789,0.23375341545366238,0.8813081939999999,0.3421208882555516,0.24328660699206214,0.5762,0.08961,2881,8961,91039,2119,0.5549432784364905,1087.0550000108778,475.1584999903571,
2,medium,METER-SCD,1024,0.21016500657265405,0.873893361,0.3373752684097512,0.24653867454310505,0.5342,0.08163,2671,8163,91837,2329,0.555359704616931,940.9809000208043,478.05229999357834,
