fold,difficulty,seed,label,AUC_ROC,AUC_PR,F1,Precision,Recall,train_ms,score_ms,n_anomalies
2,easy,789,MS_baseline,0.984360613884983,0.41633164648003806,0.3772189349112426,0.255,0.7244318181818182,0.47229998745024204,3480.02990000532,352
2,easy,1024,IF_n200_mf50,0.9835032668860831,0.41375738963208475,0.3831360946745562,0.259,0.7357954545454546,2805.5909000104293,5794.963199994527,352
2,easy,1024,IF_n200,0.9821031037353014,0.39620529426978995,0.3727810650887574,0.252,0.7159090909090909,2142.193999985466,3524.795700010145,352
2,easy,1024,IF_n100,0.9800051926618121,0.3854374916876781,0.36538461538461536,0.247,0.7017045454545454,1062.7927999885287,1792.8017000085674,352
2,easy,1024,MS_k5_m500,0.9889445480864503,0.43702025151984236,0.39201183431952663,0.265,0.7528409090909091,8.788399980403483,7923.268099984853,352
2,easy,1024,MS_k3_m500,0.9899396659712002,0.4427781287904272,0.39644970414201186,0.268,0.7613636363636364,0.5035999929532409,7689.678199996706,352
2,easy,1024,MS_k5_km,0.9885721881875738,0.4410736291131929,0.39644970414201186,0.268,0.7613636363636364,126.51879998156801,8120.075400016503,352
2,easy,1024,HBOS_b100,0.9698133060777878,0.38047700961370073,0.35502958579881655,0.24,0.6818181818181818,15.249699994456023,179.81199998757802,352
2,easy,1024,HBOS_b50,0.957136050926904,0.3126753671343147,0.3091715976331361,0.209,0.59375,15.267199982190505,144.70050000818446,352
2,easy,1024,IF_baseline,0.9602212962996692,0.037841629529839965,0.09013605442176871,0.053,0.30113636363636365,1002.4821999832056,1788.3456999843474,352
2,easy,1024,MS_baseline,0.984360613884983,0.41633164648003806,0.3772189349112426,0.255,0.7244318181818182,0.4951999871991575,3154.8263000149745,352
2,medium,42,IF_n200_mf50,0.96611735538651,0.10562105925117757,0.20149253731343283,0.135,0.39705882352941174,2855.4535000002943,5728.383300011046,340
2,medium,42,IF_n200,0.9631569403279694,0.098415224643666,0.1880597014925373,0.126,0.37058823529411766,2097.6246999925934,3532.1850999898743,340
2,medium,42,IF_n100,0.9646047840151788,0.10509728340337769,0.191044776119403,0.128,0.3764705882352941,1055.8313000074122,1732.2734000044875,340
2,medium,42,MS_k5_m500,0.9741072617567511,0.12564124141599922,0.2253731343283582,0.151,0.4441176470588235,5.570199980866164,7914.599899988389,340
2,medium,42,MS_k3_m500,0.9767688820995692,0.13198380221451014,0.23582089552238805,0.158,0.4647058823529412,0.38040001527406275,7645.7645000191405,340
2,medium,42,MS_k5_km,0.9780143597056171,0.13158973609168428,0.2373134328358209,0.159,0.4676470588235294,92.94659999432042,8485.054000018863,340
2,medium,42,HBOS_b100,0.9382546063602241,0.06645526603432353,0.14029850746268657,0.094,0.27647058823529413,21.556899999268353,181.78869999246672,340
2,medium,42,HBOS_b50,0.9061156613301437,0.04678739685431947,0.10298507462686567,0.069,0.20294117647058824,19.449400017037988,191.4070999773685,340
2,medium,42,IF_baseline,0.926324457460035,0.015957138152013144,0.029400386847195356,0.0152,0.4470588235294118,1214.3478999787476,1930.0675000122283,340
2,medium,42,MS_baseline,0.9637827542115714,0.10036265248197439,0.20149253731343283,0.135,0.39705882352941174,0.8385000110138208,3736.943700001575,340
2,medium,123,IF_n200_mf50,0.9707958087572403,0.12991181881072333,0.21791044776119403,0.146,0.4294117647058823,3355.6022999982815,6489.923300017836,340
2,medium,123,IF_n200,0.9663345334126839,0.09781026801587332,0.1880597014925373,0.126,0.37058823529411766,2357.4399999924935,3934.047199989436,340
2,medium,123,IF_n100,0.9752593232023852,0.12668427504129598,0.21791044776119403,0.146,0.4294117647058823,1095.0182999949902,1748.5374999814667,340
2,medium,123,MS_k5_m500,0.9741072617567511,0.12564124141599922,0.2253731343283582,0.151,0.4441176470588235,5.877099989447743,7352.217200008454,340
2,medium,123,MS_k3_m500,0.9767688820995692,0.13198380221451014,0.23582089552238805,0.158,0.4647058823529412,0.21279999054968357,7398.471500026062,340
2,medium,123,MS_k5_km,0.9754907902257367,0.1363175198421398,0.24029850746268658,0.161,0.47352941176470587,182.27079999633133,7517.929800000275,340
2,medium,123,HBOS_b100,0.9382546063602241,0.06645526603432353,0.14029850746268657,0.094,0.27647058823529413,15.147300000535324,151.5668999927584,340
2,medium,123,HBOS_b50,0.9061156613301437,0.04678739685431947,0.10298507462686567,0.069,0.20294117647058824,17.503400013083592,179.95960000553168,340
2,medium,123,IF_baseline,0.9353503161256489,0.017949532333485535,0.03368606701940035,0.017363636363636362,0.5617647058823529,1009.9252000218257,1794.428599998355,340
2,medium,123,MS_baseline,0.9637827542115714,0.10036265248197439,0.20149253731343283,0.135,0.39705882352941174,0.43899999582208693,3122.3477000021376,340
2,medium,456,IF_n200_mf50,0.9718139366334534,0.1288518485955939,0.2253731343283582,0.151,0.4441176470588235,2962.392799992813,5426.820099994075,340
2,medium,456,IF_n200,0.9668685589030764,0.10234879457659196,0.18507462686567164,0.124,0.36470588235294116,2126.140200009104,3579.7362999874167,340
2,medium,456,IF_n100,0.9731981132631355,0.1148245079098689,0.20597014925373133,0.138,0.40588235294117647,1002.7073000092059,1760.6749000260606,340
2,medium,456,MS_k5_m500,0.9741072617567511,0.12564124141599922,0.2253731343283582,0.151,0.4441176470588235,7.1152999880723655,8962.01529999962,340
2,medium,456,MS_k3_m500,0.9767688820995692,0.13198380221451014,0.23582089552238805,0.158,0.4647058823529412,0.21440000273287296,9026.683000003686,340
2,medium,456,MS_k5_km,0.9681438960939479,0.11829659798792044,0.21791044776119403,0.146,0.4294117647058823,89.48100000270642,9007.496399979573,340
2,medium,456,HBOS_b100,0.9382546063602241,0.06645526603432353,0.14029850746268657,0.094,0.27647058823529413,28.484499984188005,247.72079999092966,340
2,medium,456,HBOS_b50,0.9061156613301437,0.04678739685431947,0.10298507462686567,0.069,0.20294117647058824,18.26829998753965,176.80549999931827,340
2,medium,456,IF_baseline,0.9366069376764028,0.018714278565963263,0.03322528363047002,0.017083333333333332,0.6029411764705882,1087.966699997196,1876.968600001419,340
2,medium,456,MS_baseline,0.9637827542115714,0.10036265248197439,0.20149253731343283,0.135,0.39705882352941174,0.8594000246375799,3465.4449000081513,340
2,medium,789,IF_n200_mf50,0.9746263058964947,0.12029182038752699,0.21492537313432836,0.144,0.4235294117647059,2745.5303999886382,5502.650000009453,340
2,medium,789,IF_n200,0.9671960862878659,0.10923675583640736,0.19701492537313434,0.132,0.38823529411764707,2057.56869999459,3604.40749998088,340
2,medium,789,IF_n100,0.9669543370789164,0.10655954585133366,0.19701492537313434,0.132,0.38823529411764707,1054.2887999908999,1762.1570999908727,340
2,medium,789,MS_k5_m500,0.9741072617567511,0.12564124141599922,0.2253731343283582,0.151,0.4441176470588235,9.963100019376725,8271.273799997289,340
2,medium,789,MS_k3_m500,0.9767688820995692,0.13198380221451014,0.23582089552238805,0.158,0.4647058823529412,0.2162999880965799,8976.490000000922,340
2,medium,789,MS_k5_km,0.9747918962235801,0.12870094089640297,0.23283582089552238,0.156,0.4588235294117647,117.52510000951588,9265.648500004318,340
2,medium,789,HBOS_b100,0.9382546063602241,0.06645526603432353,0.14029850746268657,0.094,0.27647058823529413,31.02779999608174,181.18020001566038,340
2,medium,789,HBOS_b50,0.9061156613301437,0.04678739685431947,0.10298507462686567,0.069,0.20294117647058824,20.806999993510544,171.56999997678213,340
2,medium,789,IF_baseline,0.9261786065723494,0.021039593407745114,0.031141199226305608,0.0161,0.47352941176470587,1313.5045999952126,2022.9557999991812,340
2,medium,789,MS_baseline,0.9637827542115714,0.10036265248197439,0.20149253731343283,0.135,0.39705882352941174,0.44999999227002263,3608.6026999983005,340
2,medium,1024,IF_n200_mf50,0.9687899723647849,0.10322594056278295,0.1880597014925373,0.126,0.37058823529411766,2820.8254000055604,5722.230999992462,340
2,medium,1024,IF_n200,0.9651163301141352,0.10110839389791744,0.18507462686567164,0.124,0.36470588235294116,2063.6013000039384,3576.4836999878753,340
2,medium,1024,IF_n100,0.9614962495065139,0.09663788024196253,0.1791044776119403,0.12,0.35294117647058826,1073.2914000109304,1795.9298999921884,340
2,medium,1024,MS_k5_m500,0.9741072617567511,0.12564124141599922,0.2253731343283582,0.151,0.4441176470588235,6.79320000926964,7827.788700000383,340
2,medium,1024,MS_k3_m500,0.9767688820995692,0.13198380221451014,0.23582089552238805,0.158,0.4647058823529412,0.21499997819773853,7645.862700010184,340
2,medium,1024,MS_k5_km,0.973225453859797,0.1262813794973428,0.2253731343283582,0.151,0.4441176470588235,77.80709999497049,7960.693500004709,340
2,medium,1024,HBOS_b100,0.9382546063602241,0.06645526603432353,0.14029850746268657,0.094,0.27647058823529413,16.59239997388795,177.5451000139583,340
2,medium,1024,HBOS_b50,0.9061156613301437,0.04678739685431947,0.10298507462686567,0.069,0.20294117647058824,20.192299998598173,139.57560001290403,340
2,medium,1024,IF_baseline,0.9250026810283364,0.015891207217080705,0.03056092843326886,0.0158,0.4647058823529412,1071.6313000011723,1849.5232999848668,340
2,medium,1024,MS_baseline,0.9637827542115714,0.10036265248197439,0.20149253731343283,0.135,0.39705882352941174,0.43509999522939324,3284.278599981917,340
2,hard,42,IF_n200_mf50,0.8933801347856889,0.0137586529292082,0.04480955937266617,0.03,0.08849557522123894,2861.8684000102803,5608.098800003063,339
2,hard,42,IF_n200,0.8940145877646091,0.01289691966109961,0.038834951456310676,0.026,0.07669616519174041,2073.5302999964915,3506.9469999871217,339
2,hard,42,IF_n100,0.8938755763290163,0.01366682923730336,0.040328603435399554,0.027,0.07964601769911504,1108.4238000039477,1807.1713999961503,339
2,hard,42,MS_k5_m500,0.9197938662374908,0.018787206321698523,0.0642270351008215,0.043,0.12684365781710916,5.230200011283159,7969.064800010528,339
2,hard,42,MS_k3_m500,0.924959133164342,0.020395977862770497,0.06721433905899925,0.045,0.13274336283185842,0.40759998955763876,7906.2522999884095,339
2,hard,42,MS_k5_km,0.9336376854934305,0.021048944414180447,0.06721433905899925,0.045,0.13274336283185842,77.41660001920536,8129.809200007003,339
2,hard,42,HBOS_b100,0.8289475365759712,0.012060265674566735,0.0537714712471994,0.036,0.10619469026548672,16.22950000455603,178.11549999169074,339
2,hard,42,HBOS_b50,0.7720592155916668,0.00657044969406485,0.028379387602688575,0.019,0.05604719764011799,20.844300015596673,164.5074999833014,339
2,hard,42,IF_baseline,0.8367635945287144,0.005117250665564613,0.01178956154307624,0.005947368421052632,0.6666666666666666,1086.1003999889363,1847.2687999892514,339
2,hard,42,MS_baseline,0.9025990499324082,0.013658481476021066,0.05675877520537715,0.038,0.11209439528023599,0.5044999998062849,3431.847200001357,339
2,hard,123,IF_n200_mf50,0.90511789164049,0.01770498992263165,0.0537714712471994,0.036,0.10619469026548672,2913.510899990797,6789.429800002836,339
2,hard,123,IF_n200,0.8989158009256367,0.013523949021643819,0.040328603435399554,0.027,0.07964601769911504,2444.2496999981813,4009.6561000100337,339
2,hard,123,IF_n100,0.9155747310274988,0.01676280867057014,0.043315907393577296,0.029,0.0855457227138643,1231.9397999963257,2045.3344999987166,339
2,hard,123,MS_k5_m500,0.9197938662374908,0.018787206321698523,0.0642270351008215,0.043,0.12684365781710916,5.626199999824166,8904.839199996786,339
2,hard,123,MS_k3_m500,0.924959133164342,0.020395977862770497,0.06721433905899925,0.045,0.13274336283185842,0.21310002193786204,8898.470999993151,339
2,hard,123,MS_k5_km,0.9218970033262427,0.020680239319488973,0.06870799103808813,0.046,0.13569321533923304,98.20999999647029,7792.201100004604,339
2,hard,123,HBOS_b100,0.8289475365759712,0.012060265674566735,0.0537714712471994,0.036,0.10619469026548672,15.410399995744228,157.71689999382943,339
2,hard,123,HBOS_b50,0.7720592155916668,0.00657044969406485,0.028379387602688575,0.019,0.05604719764011799,17.525100003695115,161.01379998144694,339
2,hard,123,IF_baseline,0.8507710983095698,0.005667921183261818,0.013729552552645413,0.0069375,0.6548672566371682,1036.1979000153951,1791.9224000070244,339
2,hard,123,MS_baseline,0.9025990499324082,0.013658481476021066,0.05675877520537715,0.038,0.11209439528023599,0.41890001739375293,3248.899700003676,339
2,hard,456,IF_n200_mf50,0.9043826040300552,0.016282364118535758,0.04929051530993279,0.033,0.09734513274336283,3012.392499978887,5620.510700013256,339
2,hard,456,IF_n200,0.8931203434068534,0.012057557589354222,0.03286034353995519,0.022,0.06489675516224189,2127.8805999900214,3568.9983000047505,339
2,hard,456,IF_n100,0.9056820632506021,0.013427643927589907,0.035847647498132934,0.024,0.07079646017699115,1083.735299995169,1732.1983000147156,339
2,hard,456,MS_k5_m500,0.9197938662374908,0.018787206321698523,0.0642270351008215,0.043,0.12684365781710916,4.893599980277941,7948.870599997463,339
2,hard,456,MS_k3_m500,0.924959133164342,0.020395977862770497,0.06721433905899925,0.045,0.13274336283185842,0.21470000501722097,7818.7471999845,339
2,hard,456,MS_k5_km,0.9023527622683281,0.016600227498493648,0.06273338312173264,0.042,0.12389380530973451,138.1124000181444,7821.502900013002,339
2,hard,456,HBOS_b100,0.8289475365759712,0.012060265674566735,0.0537714712471994,0.036,0.10619469026548672,16.370999976061285,151.94899999187328,339
2,hard,456,HBOS_b50,0.7720592155916668,0.00657044969406485,0.028379387602688575,0.019,0.05604719764011799,18.84470001095906,168.23539999313653,339
2,hard,456,IF_baseline,0.8512643828043696,0.005653842454766068,0.013592011845552223,0.006884615384615385,0.528023598820059,1008.046100003412,1782.4303999950644,339
2,hard,456,MS_baseline,0.9025990499324082,0.013658481476021066,0.05675877520537715,0.038,0.11209439528023599,0.7930999854579568,3285.2530000091065,339
2,hard,789,IF_n200_mf50,0.9096701209434948,0.01649842294893378,0.04779686333084392,0.032,0.0943952802359882,2776.8844999955036,5904.766899999231,339
2,hard,789,IF_n200,0.8974000311058217,0.014875370065451027,0.04779686333084392,0.032,0.0943952802359882,2177.908000012394,3696.334600012051,339
2,hard,789,IF_n100,0.8999332925355675,0.014942371864816487,0.04779686333084392,0.032,0.0943952802359882,1095.336700003827,1791.1139999923762,339
2,hard,789,MS_k5_m500,0.9197938662374908,0.018787206321698523,0.0642270351008215,0.043,0.12684365781710916,5.3109999862499535,7554.133300000103,339
2,hard,789,MS_k3_m500,0.924959133164342,0.020395977862770497,0.06721433905899925,0.045,0.13274336283185842,0.4099000070709735,7946.798899996793,339
2,hard,789,MS_k5_km,0.92178069999741,0.018746481919284977,0.061239731142643763,0.041,0.12094395280235988,142.29200000409037,7672.728299978189,339
2,hard,789,HBOS_b100,0.8289475365759712,0.012060265674566735,0.0537714712471994,0.036,0.10619469026548672,18.180299986852333,173.8560000085272,339
2,hard,789,HBOS_b50,0.7720592155916668,0.00657044969406485,0.028379387602688575,0.019,0.05604719764011799,16.812599991681054,160.69879999849945,339
2,hard,789,IF_baseline,0.8234982779587212,0.005057434319952137,0.01194921583271098,0.008,0.02359882005899705,1002.6437999913469,1884.1381999955047,339
2,hard,789,MS_baseline,0.9025990499324082,0.013658481476021066,0.05675877520537715,0.038,0.11209439528023599,7.46880000224337,3306.249899993418,339
2,hard,1024,IF_n200_mf50,0.8987607298205266,0.013813830569748498,0.043315907393577296,0.029,0.0855457227138643,3008.1762000045273,5739.418999990448,339
2,hard,1024,IF_n200,0.8945324567029019,0.013763605999469642,0.04480955937266617,0.03,0.08849557522123894,2059.6452000027057,3698.9170000015292,339
2,hard,1024,IF_n100,0.8847251696345069,0.013291863413586368,0.04480955937266617,0.03,0.08849557522123894,1039.8036999977194,1810.7810999790672,339
2,hard,1024,MS_k5_m500,0.9197938662374908,0.018787206321698523,0.0642270351008215,0.043,0.12684365781710916,5.171099997824058,7737.233399995603,339
2,hard,1024,MS_k3_m500,0.924959133164342,0.020395977862770497,0.06721433905899925,0.045,0.13274336283185842,0.37039999733678997,7861.828000022797,339
2,hard,1024,MS_k5_km,0.9125455552766659,0.01844365074155481,0.0642270351008215,0.043,0.12684365781710916,123.30419998033904,7807.133399997838,339
2,hard,1024,HBOS_b100,0.8289475365759712,0.012060265674566735,0.0537714712471994,0.036,0.10619469026548672,19.98660000390373,173.01679999218322,339
2,hard,1024,HBOS_b50,0.7720592155916668,0.00657044969406485,0.028379387602688575,0.019,0.05604719764011799,21.546000003581867,170.05739998421632,339
2,hard,1024,IF_baseline,0.8370147281648295,0.005176707093845794,0.012143823841398735,0.006148148148148148,0.4896755162241888,1068.5472999757621,1830.6877999857534,339
2,hard,1024,MS_baseline,0.9025990499324082,0.013658481476021066,0.05675877520537715,0.038,0.11209439528023599,0.4419000179041177,3252.8085999947507,339
3,easy,42,IF_n200_mf50,0.986316895421021,0.4942569654613088,0.38130563798219586,0.257,0.7385057471264368,2846.4107000036165,5762.696599995252,348
3,easy,42,IF_n200,0.9876646859788907,0.5206119847268545,0.39020771513353114,0.263,0.7557471264367817,2181.9344000250567,3579.6082000015303,348
3,easy,42,IF_n100,0.9863761796099926,0.5081801231312203,0.38130563798219586,0.257,0.7385057471264368,1032.444199983729,1727.9335999919567,348
3,easy,42,MS_k5_m500,0.9902520903613667,0.49047666762544057,0.3827893175074184,0.258,0.7413793103448276,4.930199997033924,7984.403300011763,348
3,easy,42,MS_k3_m500,0.9906053199233332,0.4937332284244422,0.3887240356083086,0.262,0.7528735632183908,0.22479999461211264,7831.910800014157,348
3,easy,42,MS_k5_km,0.9905392854831775,0.4895805898500054,0.38130563798219586,0.257,0.7385057471264368,139.0659000026062,7773.569499986479,348
